block_index,distance[cm],mac_address,n_measurements,sequence_number,session_handle,status
633,53,0x0001,1,633,1,SUCCESS
634,55,0x0001,1,634,1,SUCCESS
635,60,0x0001,1,635,1,SUCCESS
636,52,0x0001,1,636,1,SUCCESS
637,57,0x0001,1,637,1,SUCCESS
638,64,0x0001,1,638,1,SUCCESS
639,52,0x0001,1,639,1,SUCCESS
640,61,0x0001,1,640,1,SUCCESS
641,57,0x0001,1,641,1,SUCCESS
642,62,0x0001,1,642,1,SUCCESS
643,66,0x0001,1,643,1,SUCCESS
644,67,0x0001,1,644,1,SUCCESS
645,61,0x0001,1,645,1,SUCCESS
646,66,0x0001,1,646,1,SUCCESS
647,62,0x0001,1,647,1,SUCCESS
648,57,0x0001,1,648,1,SUCCESS
649,58,0x0001,1,649,1,SUCCESS
650,59,0x0001,1,650,1,SUCCESS
651,58,0x0001,1,651,1,SUCCESS
652,51,0x0001,1,652,1,SUCCESS
653,54,0x0001,1,653,1,SUCCESS
654,50,0x0001,1,654,1,SUCCESS
655,59,0x0001,1,655,1,SUCCESS
656,53,0x0001,1,656,1,SUCCESS
657,57,0x0001,1,657,1,SUCCESS
658,61,0x0001,1,658,1,SUCCESS
659,63,0x0001,1,659,1,SUCCESS
660,56,0x0001,1,660,1,SUCCESS
661,56,0x0001,1,661,1,SUCCESS
662,61,0x0001,1,662,1,SUCCESS
663,58,0x0001,1,663,1,SUCCESS
664,54,0x0001,1,664,1,SUCCESS
665,59,0x0001,1,665,1,SUCCESS
666,56,0x0001,1,666,1,SUCCESS
667,56,0x0001,1,667,1,SUCCESS
668,61,0x0001,1,668,1,SUCCESS
669,54,0x0001,1,669,1,SUCCESS
670,59,0x0001,1,670,1,SUCCESS
671,58,0x0001,1,671,1,SUCCESS
672,64,0x0001,1,672,1,SUCCESS
673,59,0x0001,1,673,1,SUCCESS
674,58,0x0001,1,674,1,SUCCESS
675,61,0x0001,1,675,1,SUCCESS
676,61,0x0001,1,676,1,SUCCESS
677,64,0x0001,1,677,1,SUCCESS
678,58,0x0001,1,678,1,SUCCESS
679,60,0x0001,1,679,1,SUCCESS
680,59,0x0001,1,680,1,SUCCESS
681,62,0x0001,1,681,1,SUCCESS
682,66,0x0001,1,682,1,SUCCESS
683,66,0x0001,1,683,1,SUCCESS
684,65,0x0001,1,684,1,SUCCESS
685,63,0x0001,1,685,1,SUCCESS
686,66,0x0001,1,686,1,SUCCESS
687,65,0x0001,1,687,1,SUCCESS
688,69,0x0001,1,688,1,SUCCESS
689,67,0x0001,1,689,1,SUCCESS
690,75,0x0001,1,690,1,SUCCESS
691,68,0x0001,1,691,1,SUCCESS
692,68,0x0001,1,692,1,SUCCESS
693,63,0x0001,1,693,1,SUCCESS
694,74,0x0001,1,694,1,SUCCESS
695,64,0x0001,1,695,1,SUCCESS
696,64,0x0001,1,696,1,SUCCESS
697,62,0x0001,1,697,1,SUCCESS
698,67,0x0001,1,698,1,SUCCESS
699,67,0x0001,1,699,1,SUCCESS
700,63,0x0001,1,700,1,SUCCESS
701,61,0x0001,1,701,1,SUCCESS
702,65,0x0001,1,702,1,SUCCESS
703,65,0x0001,1,703,1,SUCCESS
704,65,0x0001,1,704,1,SUCCESS
705,66,0x0001,1,705,1,SUCCESS
706,63,0x0001,1,706,1,SUCCESS
707,67,0x0001,1,707,1,SUCCESS
708,70,0x0001,1,708,1,SUCCESS
709,63,0x0001,1,709,1,SUCCESS
710,64,0x0001,1,710,1,SUCCESS
711,64,0x0001,1,711,1,SUCCESS
712,60,0x0001,1,712,1,SUCCESS
713,66,0x0001,1,713,1,SUCCESS
714,74,0x0001,1,714,1,SUCCESS
715,71,0x0001,1,715,1,SUCCESS
716,68,0x0001,1,716,1,SUCCESS
717,69,0x0001,1,717,1,SUCCESS
718,71,0x0001,1,718,1,SUCCESS
719,67,0x0001,1,719,1,SUCCESS
720,68,0x0001,1,720,1,SUCCESS
721,65,0x0001,1,721,1,SUCCESS
722,65,0x0001,1,722,1,SUCCESS
723,63,0x0001,1,723,1,SUCCESS
724,74,0x0001,1,724,1,SUCCESS
725,77,0x0001,1,725,1,SUCCESS
726,65,0x0001,1,726,1,SUCCESS
727,71,0x0001,1,727,1,SUCCESS
728,69,0x0001,1,728,1,SUCCESS
729,61,0x0001,1,729,1,SUCCESS
730,69,0x0001,1,730,1,SUCCESS
731,62,0x0001,1,731,1,SUCCESS
732,65,0x0001,1,732,1,SUCCESS
733,68,0x0001,1,733,1,SUCCESS
734,67,0x0001,1,734,1,SUCCESS
735,68,0x0001,1,735,1,SUCCESS
736,70,0x0001,1,736,1,SUCCESS
737,67,0x0001,1,737,1,SUCCESS
738,69,0x0001,1,738,1,SUCCESS
739,72,0x0001,1,739,1,SUCCESS
740,80,0x0001,1,740,1,SUCCESS
741,93,0x0001,1,741,1,SUCCESS
742,82,0x0001,1,742,1,SUCCESS
743,95,0x0001,1,743,1,SUCCESS
744,89,0x0001,1,744,1,SUCCESS
745,89,0x0001,1,745,1,SUCCESS
746,87,0x0001,1,746,1,SUCCESS
747,82,0x0001,1,747,1,SUCCESS
748,91,0x0001,1,748,1,SUCCESS
749,85,0x0001,1,749,1,SUCCESS
750,90,0x0001,1,750,1,SUCCESS
751,85,0x0001,1,751,1,SUCCESS
752,84,0x0001,1,752,1,SUCCESS
753,84,0x0001,1,753,1,SUCCESS
754,83,0x0001,1,754,1,SUCCESS
755,89,0x0001,1,755,1,SUCCESS
756,52,0x0001,1,756,1,SUCCESS
757,83,0x0001,1,757,1,SUCCESS
758,57,0x0001,1,758,1,SUCCESS
759,49,0x0001,1,759,1,SUCCESS
760,28,0x0001,1,760,1,SUCCESS
761,56,0x0001,1,761,1,SUCCESS
762,62,0x0001,1,762,1,SUCCESS
763,53,0x0001,1,763,1,SUCCESS
764,58,0x0001,1,764,1,SUCCESS
765,55,0x0001,1,765,1,SUCCESS
766,49,0x0001,1,766,1,SUCCESS
767,46,0x0001,1,767,1,SUCCESS
768,48,0x0001,1,768,1,SUCCESS
769,48,0x0001,1,769,1,SUCCESS
770,48,0x0001,1,770,1,SUCCESS
771,50,0x0001,1,771,1,SUCCESS
772,53,0x0001,1,772,1,SUCCESS
773,52,0x0001,1,773,1,SUCCESS
774,51,0x0001,1,774,1,SUCCESS
775,51,0x0001,1,775,1,SUCCESS
776,48,0x0001,1,776,1,SUCCESS
777,58,0x0001,1,777,1,SUCCESS
778,51,0x0001,1,778,1,SUCCESS
779,45,0x0001,1,779,1,SUCCESS
780,70,0x0001,1,780,1,SUCCESS
781,63,0x0001,1,781,1,SUCCESS
782,62,0x0001,1,782,1,SUCCESS
783,55,0x0001,1,783,1,SUCCESS
784,57,0x0001,1,784,1,SUCCESS
785,58,0x0001,1,785,1,SUCCESS
786,69,0x0001,1,786,1,SUCCESS
787,61,0x0001,1,787,1,SUCCESS
788,63,0x0001,1,788,1,SUCCESS
789,61,0x0001,1,789,1,SUCCESS
790,62,0x0001,1,790,1,SUCCESS
791,66,0x0001,1,791,1,SUCCESS
792,63,0x0001,1,792,1,SUCCESS
793,60,0x0001,1,793,1,SUCCESS
794,59,0x0001,1,794,1,SUCCESS
795,62,0x0001,1,795,1,SUCCESS
796,60,0x0001,1,796,1,SUCCESS
797,63,0x0001,1,797,1,SUCCESS
798,57,0x0001,1,798,1,SUCCESS
799,61,0x0001,1,799,1,SUCCESS
800,59,0x0001,1,800,1,SUCCESS
801,54,0x0001,1,801,1,SUCCESS
802,52,0x0001,1,802,1,SUCCESS
803,61,0x0001,1,803,1,SUCCESS
804,67,0x0001,1,804,1,SUCCESS
805,61,0x0001,1,805,1,SUCCESS
806,57,0x0001,1,806,1,SUCCESS
807,60,0x0001,1,807,1,SUCCESS
808,61,0x0001,1,808,1,SUCCESS
809,63,0x0001,1,809,1,SUCCESS
810,60,0x0001,1,810,1,SUCCESS
811,52,0x0001,1,811,1,SUCCESS
812,53,0x0001,1,812,1,SUCCESS
813,52,0x0001,1,813,1,SUCCESS
814,51,0x0001,1,814,1,SUCCESS
815,51,0x0001,1,815,1,SUCCESS
816,51,0x0001,1,816,1,SUCCESS
817,54,0x0001,1,817,1,SUCCESS
818,54,0x0001,1,818,1,SUCCESS
819,55,0x0001,1,819,1,SUCCESS
820,51,0x0001,1,820,1,SUCCESS
821,56,0x0001,1,821,1,SUCCESS
822,51,0x0001,1,822,1,SUCCESS
823,52,0x0001,1,823,1,SUCCESS
824,54,0x0001,1,824,1,SUCCESS
825,54,0x0001,1,825,1,SUCCESS
826,54,0x0001,1,826,1,SUCCESS
827,54,0x0001,1,827,1,SUCCESS
828,52,0x0001,1,828,1,SUCCESS
829,57,0x0001,1,829,1,SUCCESS
830,65,0x0001,1,830,1,SUCCESS
831,59,0x0001,1,831,1,SUCCESS
832,61,0x0001,1,832,1,SUCCESS
833,61,0x0001,1,833,1,SUCCESS
834,60,0x0001,1,834,1,SUCCESS
835,52,0x0001,1,835,1,SUCCESS
836,53,0x0001,1,836,1,SUCCESS
837,51,0x0001,1,837,1,SUCCESS
838,55,0x0001,1,838,1,SUCCESS
839,51,0x0001,1,839,1,SUCCESS
840,57,0x0001,1,840,1,SUCCESS
841,58,0x0001,1,841,1,SUCCESS
842,55,0x0001,1,842,1,SUCCESS
843,54,0x0001,1,843,1,SUCCESS
844,55,0x0001,1,844,1,SUCCESS
845,58,0x0001,1,845,1,SUCCESS
846,57,0x0001,1,846,1,SUCCESS
847,61,0x0001,1,847,1,SUCCESS
848,61,0x0001,1,848,1,SUCCESS
849,58,0x0001,1,849,1,SUCCESS
850,59,0x0001,1,850,1,SUCCESS
851,61,0x0001,1,851,1,SUCCESS
852,54,0x0001,1,852,1,SUCCESS
853,60,0x0001,1,853,1,SUCCESS
854,57,0x0001,1,854,1,SUCCESS
855,55,0x0001,1,855,1,SUCCESS
856,62,0x0001,1,856,1,SUCCESS
857,58,0x0001,1,857,1,SUCCESS
858,58,0x0001,1,858,1,SUCCESS
859,61,0x0001,1,859,1,SUCCESS
860,61,0x0001,1,860,1,SUCCESS
861,57,0x0001,1,861,1,SUCCESS
862,63,0x0001,1,862,1,SUCCESS
863,60,0x0001,1,863,1,SUCCESS
864,58,0x0001,1,864,1,SUCCESS
865,62,0x0001,1,865,1,SUCCESS
866,54,0x0001,1,866,1,SUCCESS
867,59,0x0001,1,867,1,SUCCESS
868,57,0x0001,1,868,1,SUCCESS
869,61,0x0001,1,869,1,SUCCESS
870,59,0x0001,1,870,1,SUCCESS
871,63,0x0001,1,871,1,SUCCESS
872,57,0x0001,1,872,1,SUCCESS
873,56,0x0001,1,873,1,SUCCESS
874,61,0x0001,1,874,1,SUCCESS
875,58,0x0001,1,875,1,SUCCESS
876,58,0x0001,1,876,1,SUCCESS
877,59,0x0001,1,877,1,SUCCESS
878,58,0x0001,1,878,1,SUCCESS
879,60,0x0001,1,879,1,SUCCESS
880,57,0x0001,1,880,1,SUCCESS
881,54,0x0001,1,881,1,SUCCESS
882,61,0x0001,1,882,1,SUCCESS
883,59,0x0001,1,883,1,SUCCESS
884,62,0x0001,1,884,1,SUCCESS
885,58,0x0001,1,885,1,SUCCESS
886,57,0x0001,1,886,1,SUCCESS
887,76,0x0001,1,887,1,SUCCESS
888,95,0x0001,1,888,1,SUCCESS
889,81,0x0001,1,889,1,SUCCESS
890,73,0x0001,1,890,1,SUCCESS
891,65,0x0001,1,891,1,SUCCESS
892,65,0x0001,1,892,1,SUCCESS
893,61,0x0001,1,893,1,SUCCESS
894,55,0x0001,1,894,1,SUCCESS
895,59,0x0001,1,895,1,SUCCESS
896,56,0x0001,1,896,1,SUCCESS
897,67,0x0001,1,897,1,SUCCESS
898,62,0x0001,1,898,1,SUCCESS
899,53,0x0001,1,899,1,SUCCESS
900,57,0x0001,1,900,1,SUCCESS
901,68,0x0001,1,901,1,SUCCESS
902,59,0x0001,1,902,1,SUCCESS
903,59,0x0001,1,903,1,SUCCESS
904,60,0x0001,1,904,1,SUCCESS
905,58,0x0001,1,905,1,SUCCESS
906,60,0x0001,1,906,1,SUCCESS
907,56,0x0001,1,907,1,SUCCESS
908,53,0x0001,1,908,1,SUCCESS
909,63,0x0001,1,909,1,SUCCESS
910,61,0x0001,1,910,1,SUCCESS
911,52,0x0001,1,911,1,SUCCESS
912,52,0x0001,1,912,1,SUCCESS
913,95,0x0001,1,913,1,SUCCESS
914,74,0x0001,1,914,1,SUCCESS
915,73,0x0001,1,915,1,SUCCESS
916,95,0x0001,1,916,1,SUCCESS
917,86,0x0001,1,917,1,SUCCESS
918,88,0x0001,1,918,1,SUCCESS
919,91,0x0001,1,919,1,SUCCESS
920,90,0x0001,1,920,1,SUCCESS
921,89,0x0001,1,921,1,SUCCESS
922,84,0x0001,1,922,1,SUCCESS
923,78,0x0001,1,923,1,SUCCESS
924,77,0x0001,1,924,1,SUCCESS
925,80,0x0001,1,925,1,SUCCESS
926,80,0x0001,1,926,1,SUCCESS
927,79,0x0001,1,927,1,SUCCESS
928,86,0x0001,1,928,1,SUCCESS
929,88,0x0001,1,929,1,SUCCESS
930,85,0x0001,1,930,1,SUCCESS
931,86,0x0001,1,931,1,SUCCESS
932,83,0x0001,1,932,1,SUCCESS
933,79,0x0001,1,933,1,SUCCESS
934,75,0x0001,1,934,1,SUCCESS
935,81,0x0001,1,935,1,SUCCESS
936,80,0x0001,1,936,1,SUCCESS
937,75,0x0001,1,937,1,SUCCESS
938,75,0x0001,1,938,1,SUCCESS
939,75,0x0001,1,939,1,SUCCESS
940,76,0x0001,1,940,1,SUCCESS
941,77,0x0001,1,941,1,SUCCESS
942,78,0x0001,1,942,1,SUCCESS
943,78,0x0001,1,943,1,SUCCESS
944,78,0x0001,1,944,1,SUCCESS
945,78,0x0001,1,945,1,SUCCESS
946,78,0x0001,1,946,1,SUCCESS
947,80,0x0001,1,947,1,SUCCESS
948,80,0x0001,1,948,1,SUCCESS
949,82,0x0001,1,949,1,SUCCESS
950,78,0x0001,1,950,1,SUCCESS
951,80,0x0001,1,951,1,SUCCESS
952,82,0x0001,1,952,1,SUCCESS
953,82,0x0001,1,953,1,SUCCESS
954,82,0x0001,1,954,1,SUCCESS
955,85,0x0001,1,955,1,SUCCESS
956,85,0x0001,1,956,1,SUCCESS
957,86,0x0001,1,957,1,SUCCESS
958,86,0x0001,1,958,1,SUCCESS
959,85,0x0001,1,959,1,SUCCESS
960,86,0x0001,1,960,1,SUCCESS
961,84,0x0001,1,961,1,SUCCESS
962,83,0x0001,1,962,1,SUCCESS
963,83,0x0001,1,963,1,SUCCESS
964,81,0x0001,1,964,1,SUCCESS
965,81,0x0001,1,965,1,SUCCESS
966,80,0x0001,1,966,1,SUCCESS
967,79,0x0001,1,967,1,SUCCESS
968,76,0x0001,1,968,1,SUCCESS
969,77,0x0001,1,969,1,SUCCESS
970,77,0x0001,1,970,1,SUCCESS
971,77,0x0001,1,971,1,SUCCESS
972,78,0x0001,1,972,1,SUCCESS
973,80,0x0001,1,973,1,SUCCESS
974,70,0x0001,1,974,1,SUCCESS
975,77,0x0001,1,975,1,SUCCESS
976,72,0x0001,1,976,1,SUCCESS
977,84,0x0001,1,977,1,SUCCESS
978,76,0x0001,1,978,1,SUCCESS
979,69,0x0001,1,979,1,SUCCESS
980,120,0x0001,1,980,1,SUCCESS
981,99,0x0001,1,981,1,SUCCESS
982,84,0x0001,1,982,1,SUCCESS
983,87,0x0001,1,983,1,SUCCESS
984,79,0x0001,1,984,1,SUCCESS
985,84,0x0001,1,985,1,SUCCESS
986,82,0x0001,1,986,1,SUCCESS
987,81,0x0001,1,987,1,SUCCESS
988,80,0x0001,1,988,1,SUCCESS
989,83,0x0001,1,989,1,SUCCESS
990,81,0x0001,1,990,1,SUCCESS
991,78,0x0001,1,991,1,SUCCESS
992,84,0x0001,1,992,1,SUCCESS
993,79,0x0001,1,993,1,SUCCESS
994,82,0x0001,1,994,1,SUCCESS
995,82,0x0001,1,995,1,SUCCESS
996,84,0x0001,1,996,1,SUCCESS
997,84,0x0001,1,997,1,SUCCESS
998,80,0x0001,1,998,1,SUCCESS
999,86,0x0001,1,999,1,SUCCESS
1000,85,0x0001,1,1000,1,SUCCESS
1001,81,0x0001,1,1001,1,SUCCESS
1002,85,0x0001,1,1002,1,SUCCESS
1003,81,0x0001,1,1003,1,SUCCESS
1004,78,0x0001,1,1004,1,SUCCESS
1005,82,0x0001,1,1005,1,SUCCESS
1006,83,0x0001,1,1006,1,SUCCESS
1007,80,0x0001,1,1007,1,SUCCESS
1008,75,0x0001,1,1008,1,SUCCESS
1009,80,0x0001,1,1009,1,SUCCESS
1010,81,0x0001,1,1010,1,SUCCESS
1011,82,0x0001,1,1011,1,SUCCESS
1012,80,0x0001,1,1012,1,SUCCESS
1013,84,0x0001,1,1013,1,SUCCESS
1014,80,0x0001,1,1014,1,SUCCESS
1015,91,0x0001,1,1015,1,SUCCESS
1016,92,0x0001,1,1016,1,SUCCESS
1017,86,0x0001,1,1017,1,SUCCESS
1018,84,0x0001,1,1018,1,SUCCESS
1019,86,0x0001,1,1019,1,SUCCESS
1020,84,0x0001,1,1020,1,SUCCESS
1021,81,0x0001,1,1021,1,SUCCESS
1022,85,0x0001,1,1022,1,SUCCESS
1023,76,0x0001,1,1023,1,SUCCESS
1024,76,0x0001,1,1024,1,SUCCESS
1025,83,0x0001,1,1025,1,SUCCESS
1026,80,0x0001,1,1026,1,SUCCESS
1027,77,0x0001,1,1027,1,SUCCESS
1028,74,0x0001,1,1028,1,SUCCESS
1029,80,0x0001,1,1029,1,SUCCESS
1030,77,0x0001,1,1030,1,SUCCESS
1031,81,0x0001,1,1031,1,SUCCESS
1032,71,0x0001,1,1032,1,SUCCESS
1033,77,0x0001,1,1033,1,SUCCESS
1034,71,0x0001,1,1034,1,SUCCESS
1035,72,0x0001,1,1035,1,SUCCESS
1036,77,0x0001,1,1036,1,SUCCESS
1037,79,0x0001,1,1037,1,SUCCESS
1038,81,0x0001,1,1038,1,SUCCESS
1039,80,0x0001,1,1039,1,SUCCESS
1040,83,0x0001,1,1040,1,SUCCESS
1041,81,0x0001,1,1041,1,SUCCESS
1042,79,0x0001,1,1042,1,SUCCESS
1043,77,0x0001,1,1043,1,SUCCESS
1044,80,0x0001,1,1044,1,SUCCESS
1045,86,0x0001,1,1045,1,SUCCESS
1046,83,0x0001,1,1046,1,SUCCESS
1047,81,0x0001,1,1047,1,SUCCESS
1048,84,0x0001,1,1048,1,SUCCESS
1049,86,0x0001,1,1049,1,SUCCESS
1050,77,0x0001,1,1050,1,SUCCESS
1051,83,0x0001,1,1051,1,SUCCESS
1052,80,0x0001,1,1052,1,SUCCESS
1053,84,0x0001,1,1053,1,SUCCESS
1054,75,0x0001,1,1054,1,SUCCESS
1055,84,0x0001,1,1055,1,SUCCESS
1056,56,0x0001,1,1056,1,SUCCESS
1057,48,0x0001,1,1057,1,SUCCESS
1058,50,0x0001,1,1058,1,SUCCESS
1059,51,0x0001,1,1059,1,SUCCESS
1060,57,0x0001,1,1060,1,SUCCESS
1061,50,0x0001,1,1061,1,SUCCESS
1062,56,0x0001,1,1062,1,SUCCESS
1063,49,0x0001,1,1063,1,SUCCESS
1064,60,0x0001,1,1064,1,SUCCESS
1065,58,0x0001,1,1065,1,SUCCESS
1066,50,0x0001,1,1066,1,SUCCESS
1067,46,0x0001,1,1067,1,SUCCESS
1068,51,0x0001,1,1068,1,SUCCESS
1069,48,0x0001,1,1069,1,SUCCESS
1070,47,0x0001,1,1070,1,SUCCESS
1071,52,0x0001,1,1071,1,SUCCESS
1072,49,0x0001,1,1072,1,SUCCESS
1073,62,0x0001,1,1073,1,SUCCESS
1074,58,0x0001,1,1074,1,SUCCESS
1075,56,0x0001,1,1075,1,SUCCESS
1076,57,0x0001,1,1076,1,SUCCESS
1077,53,0x0001,1,1077,1,SUCCESS
1078,53,0x0001,1,1078,1,SUCCESS
1079,50,0x0001,1,1079,1,SUCCESS
1080,51,0x0001,1,1080,1,SUCCESS
1081,48,0x0001,1,1081,1,SUCCESS
1082,49,0x0001,1,1082,1,SUCCESS
1083,40,0x0001,1,1083,1,SUCCESS
1084,39,0x0001,1,1084,1,SUCCESS
1085,44,0x0001,1,1085,1,SUCCESS
1086,39,0x0001,1,1086,1,SUCCESS
1087,45,0x0001,1,1087,1,SUCCESS
1088,58,0x0001,1,1088,1,SUCCESS
1089,52,0x0001,1,1089,1,SUCCESS
1090,50,0x0001,1,1090,1,SUCCESS
1091,48,0x0001,1,1091,1,SUCCESS
1092,51,0x0001,1,1092,1,SUCCESS
1093,49,0x0001,1,1093,1,SUCCESS
1094,50,0x0001,1,1094,1,SUCCESS
1095,49,0x0001,1,1095,1,SUCCESS
1096,49,0x0001,1,1096,1,SUCCESS
1097,56,0x0001,1,1097,1,SUCCESS
1098,56,0x0001,1,1098,1,SUCCESS
1099,49,0x0001,1,1099,1,SUCCESS
1100,49,0x0001,1,1100,1,SUCCESS
1101,52,0x0001,1,1101,1,SUCCESS
1102,61,0x0001,1,1102,1,SUCCESS
1103,46,0x0001,1,1103,1,SUCCESS
1104,58,0x0001,1,1104,1,SUCCESS
1105,59,0x0001,1,1105,1,SUCCESS
1106,46,0x0001,1,1106,1,SUCCESS
1107,49,0x0001,1,1107,1,SUCCESS
1108,49,0x0001,1,1108,1,SUCCESS
1109,48,0x0001,1,1109,1,SUCCESS
1110,54,0x0001,1,1110,1,SUCCESS
1111,54,0x0001,1,1111,1,SUCCESS
1112,48,0x0001,1,1112,1,SUCCESS
1113,54,0x0001,1,1113,1,SUCCESS
1114,52,0x0001,1,1114,1,SUCCESS
1115,54,0x0001,1,1115,1,SUCCESS
1116,50,0x0001,1,1116,1,SUCCESS
1117,50,0x0001,1,1117,1,SUCCESS
1118,46,0x0001,1,1118,1,SUCCESS
1119,55,0x0001,1,1119,1,SUCCESS
1120,51,0x0001,1,1120,1,SUCCESS
1121,51,0x0001,1,1121,1,SUCCESS
1122,57,0x0001,1,1122,1,SUCCESS
1123,57,0x0001,1,1123,1,SUCCESS
1124,58,0x0001,1,1124,1,SUCCESS
1125,61,0x0001,1,1125,1,SUCCESS
1126,58,0x0001,1,1126,1,SUCCESS
1127,57,0x0001,1,1127,1,SUCCESS
1128,57,0x0001,1,1128,1,SUCCESS
1129,54,0x0001,1,1129,1,SUCCESS
1130,55,0x0001,1,1130,1,SUCCESS
1131,51,0x0001,1,1131,1,SUCCESS
1132,58,0x0001,1,1132,1,SUCCESS
1133,54,0x0001,1,1133,1,SUCCESS
1134,49,0x0001,1,1134,1,SUCCESS
1135,50,0x0001,1,1135,1,SUCCESS
1136,52,0x0001,1,1136,1,SUCCESS
1137,47,0x0001,1,1137,1,SUCCESS
1138,51,0x0001,1,1138,1,SUCCESS
1139,51,0x0001,1,1139,1,SUCCESS
1140,55,0x0001,1,1140,1,SUCCESS
1141,52,0x0001,1,1141,1,SUCCESS
1142,49,0x0001,1,1142,1,SUCCESS
1143,49,0x0001,1,1143,1,SUCCESS
1144,49,0x0001,1,1144,1,SUCCESS
1145,51,0x0001,1,1145,1,SUCCESS
1146,51,0x0001,1,1146,1,SUCCESS
1147,50,0x0001,1,1147,1,SUCCESS
1148,52,0x0001,1,1148,1,SUCCESS
1149,50,0x0001,1,1149,1,SUCCESS
1150,47,0x0001,1,1150,1,SUCCESS
1151,54,0x0001,1,1151,1,SUCCESS
1152,51,0x0001,1,1152,1,SUCCESS
1153,48,0x0001,1,1153,1,SUCCESS
1154,47,0x0001,1,1154,1,SUCCESS
1155,49,0x0001,1,1155,1,SUCCESS
1156,46,0x0001,1,1156,1,SUCCESS
1157,49,0x0001,1,1157,1,SUCCESS
1158,47,0x0001,1,1158,1,SUCCESS
1159,48,0x0001,1,1159,1,SUCCESS
1160,49,0x0001,1,1160,1,SUCCESS
1161,49,0x0001,1,1161,1,SUCCESS
1162,49,0x0001,1,1162,1,SUCCESS
1163,47,0x0001,1,1163,1,SUCCESS
1164,49,0x0001,1,1164,1,SUCCESS
1165,49,0x0001,1,1165,1,SUCCESS
1166,48,0x0001,1,1166,1,SUCCESS
1167,50,0x0001,1,1167,1,SUCCESS
1168,47,0x0001,1,1168,1,SUCCESS
1169,46,0x0001,1,1169,1,SUCCESS
1170,48,0x0001,1,1170,1,SUCCESS
1171,51,0x0001,1,1171,1,SUCCESS
1172,48,0x0001,1,1172,1,SUCCESS
1173,47,0x0001,1,1173,1,SUCCESS
1174,46,0x0001,1,1174,1,SUCCESS
1175,49,0x0001,1,1175,1,SUCCESS
1176,45,0x0001,1,1176,1,SUCCESS
1177,47,0x0001,1,1177,1,SUCCESS
1178,47,0x0001,1,1178,1,SUCCESS
1179,48,0x0001,1,1179,1,SUCCESS
1180,47,0x0001,1,1180,1,SUCCESS
1181,47,0x0001,1,1181,1,SUCCESS
1182,46,0x0001,1,1182,1,SUCCESS
1183,48,0x0001,1,1183,1,SUCCESS
1184,48,0x0001,1,1184,1,SUCCESS
1185,50,0x0001,1,1185,1,SUCCESS
1186,46,0x0001,1,1186,1,SUCCESS
1187,48,0x0001,1,1187,1,SUCCESS
1188,47,0x0001,1,1188,1,SUCCESS
1189,44,0x0001,1,1189,1,SUCCESS
1190,44,0x0001,1,1190,1,SUCCESS
1191,45,0x0001,1,1191,1,SUCCESS
1192,47,0x0001,1,1192,1,SUCCESS
1193,49,0x0001,1,1193,1,SUCCESS
1194,45,0x0001,1,1194,1,SUCCESS
1195,45,0x0001,1,1195,1,SUCCESS
1196,50,0x0001,1,1196,1,SUCCESS
1197,50,0x0001,1,1197,1,SUCCESS
1198,57,0x0001,1,1198,1,SUCCESS
1199,51,0x0001,1,1199,1,SUCCESS
1200,56,0x0001,1,1200,1,SUCCESS
1201,62,0x0001,1,1201,1,SUCCESS
1202,54,0x0001,1,1202,1,SUCCESS
1203,64,0x0001,1,1203,1,SUCCESS
1204,58,0x0001,1,1204,1,SUCCESS
1206,67,0x0001,1,1206,1,SUCCESS
1208,61,0x0001,1,1208,1,SUCCESS
1209,51,0x0001,1,1209,1,SUCCESS
